0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005248196,-0.00014540194,-0.0005246781,-0.00064127584,-0.0010460594,-0.00064127584,-0.00064127584,-0.0010460594,-0.0005247526,-0.0005247526,-0.0010459626,-0.00014540194,-0.0005247526,-0.00014540194,-0.0010460818,-0.0010460594,-0.00014528273,-0.00064139505,-0.0010461786,-0.0005246781,-0.0010459626,-0.00052477495,-0.00014528273,-0.00052477495,-0.00014540194,-0.00014552115,-0.0010459886,-0.00014526039,-0.0006414211,-0.0005248718,-0.0010459997,-0.0005248271,2.2589118,0.6256737,2.258912,2.7610672,4.5026054,2.7610672,2.7610672,4.502605,2.2589128,2.2589128,4.502604,0.62567383,2.2589128,0.62567383,4.5026045,4.502605,0.6256736,2.761067,4.502605,2.2589123,4.502604,2.2589126,0.6256732,2.2589126,0.62567383,0.6256737,4.502605,0.6256736,2.7610672,2.258913,4.502601,2.2589135,-0.921572,-0.25525707,-0.92157215,-1.1264373,-1.8369358,-1.1264373,-1.1264373,-1.8369358,-0.92157245,-0.9215724,-1.8369349,-0.2552572,-0.92157257,-0.2552572,-1.8369354,-1.8369356,-0.25525725,-1.1264373,-1.8369355,-0.92157215,-1.8369349,-0.92157245,-0.25525707,-0.92157245,-0.25525707,-0.25525713,-1.8369354,-0.255257,-1.1264372,-0.9215727,-1.8369339,-0.92157274,-1.3368126,-0.37027055,-1.3368127,-1.6339856,-2.6646194,-1.6339856,-1.6339856,-2.6646194,-1.3368132,-1.3368131,-2.6646187,-0.37027064,-1.3368133,-0.3702706,-2.664619,-2.6646194,-0.37027055,-1.6339856,-2.6646192,-1.3368131,-2.6646187,-1.3368131,-0.37027028,-1.3368131,-0.37027055,-0.37027052,-2.6646192,-0.37027046,-1.6339856,-1.3368136,-2.6646166,-1.3368137,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013083094,-0.0006442641,-0.00013081955,-0.0011493705,-0.00064112205,-0.0011493705,-0.0011490128,-0.00064124126,-0.00013067755,-0.00013055834,-0.0006412527,-0.0006442641,-0.00013067755,-0.0006442641,-0.0006412527,-0.00064100284,-0.0006441449,-0.0011490724,-0.00064112205,-0.00013070034,-0.0006412527,-0.00013068895,-0.0006441449,-0.00013068895,-0.0006442641,-0.0006442641,-0.00064117595,-0.0006443719,-0.0011493533,-0.00013079676,-0.0006413324,-0.00013077396,0.5635024,2.7731588,0.56350327,4.9470205,2.761067,4.9470205,4.94702,2.761067,0.56350183,0.5635025,2.761067,2.7731586,0.56350213,2.7731586,2.761067,2.761067,2.7731588,4.947019,2.761067,0.5635029,2.7610667,0.56350225,2.7731588,0.56350225,2.7731586,2.773159,2.7610672,2.7731583,4.94702,0.56350565,2.7610633,0.5635034,-0.22989301,-1.1313701,-0.22989339,-2.0182443,-1.1264372,-2.0182443,-2.0182443,-1.1264371,-0.22989297,-0.22989303,-1.126437,-1.1313701,-0.22989315,-1.1313701,-1.1264372,-1.1264371,-1.1313702,-2.0182436,-1.1264371,-0.22989339,-1.1264368,-0.22989315,-1.1313703,-0.22989315,-1.1313701,-1.1313701,-1.1264372,-1.1313701,-2.0182438,-0.22989447,-1.1264355,-0.22989354,-0.33347794,-1.6411414,-0.33347848,-2.927622,-1.6339858,-2.927622,-2.9276218,-1.6339856,-0.3334777,-0.33347797,-1.6339856,-1.6411414,-0.33347785,-1.6411414,-1.6339856,-1.6339855,-1.6411414,-2.9276211,-1.6339856,-0.3334783,-1.6339855,-0.33347788,-1.6411414,-0.33347788,-1.6411414,-1.6411414,-1.6339858,-1.6411413,-2.9276218,-0.33347985,-1.6339835,-0.33347863,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013095015,-0.0006441449,-0.00013081955,-0.0011490128,-0.00064124126,-0.0011490128,-0.001148834,-0.0006413605,-0.00013079676,-0.00013067755,-0.0006413719,-0.0006441449,-0.00013079676,-0.0006441449,-0.0006412527,-0.00064112205,-0.0006439065,-0.0011489532,-0.00064124126,-0.00013081955,-0.0006413719,-0.00013068895,-0.0006441449,-0.00013068895,-0.0006441449,-0.0006441449,-0.0006414144,-0.0006442527,-0.0011491745,-0.00013079676,-0.0006414516,-0.00013089317,0.5635026,2.7731583,0.56350356,4.94702,2.7610672,4.94702,4.94702,2.761067,0.56350213,0.5635028,2.7610667,2.7731583,0.5635026,2.7731583,2.7610667,2.761067,2.7731586,4.9470186,2.761067,0.5635032,2.7610667,0.5635026,2.7731588,0.5635026,2.7731583,2.7731586,2.7610672,2.7731583,4.9470196,0.56350607,2.7610633,0.5635036,-0.22989313,-1.1313701,-0.22989345,-2.018244,-1.1264372,-2.018244,-2.018244,-1.1264372,-0.22989303,-0.22989333,-1.126437,-1.13137,-0.22989315,-1.13137,-1.1264371,-1.126437,-1.1313703,-2.0182436,-1.1264371,-0.22989333,-1.1264368,-0.22989321,-1.1313702,-0.22989321,-1.13137,-1.1313701,-1.126437,-1.13137,-2.0182436,-0.22989465,-1.1264356,-0.2298936,-0.33347815,-1.6411414,-0.3334787,-2.9276218,-1.6339856,-2.9276218,-2.9276214,-1.6339855,-0.33347788,-0.33347815,-1.6339855,-1.6411414,-0.33347806,-1.6411414,-1.6339855,-1.6339855,-1.6411414,-2.9276211,-1.6339855,-0.33347842,-1.6339855,-0.33347806,-1.6411414,-0.33347803,-1.6411414,-1.6411415,-1.6339856,-1.6411413,-2.9276214,-0.33348015,-1.6339834,-0.33347872,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005248196,-0.00014540194,-0.0005246781,-0.00064127584,-0.0010460594,-0.00064127584,-0.00064127584,-0.0010460594,-0.0005247526,-0.0005247526,-0.0010459626,-0.00014540194,-0.0005247526,-0.00014540194,-0.0010460818,-0.0010460594,-0.00014528273,-0.0006411566,-0.0010461786,-0.0005245589,-0.0010459626,-0.00052477495,-0.00014528273,-0.00052477495,-0.00014540194,-0.00014540194,-0.0010459886,-0.00014526039,-0.0006414211,-0.0005248718,-0.0010459997,-0.0005248271,2.2589118,0.62567365,2.258912,2.761067,4.502605,2.761067,2.761067,4.5026054,2.258913,2.2589128,4.502604,0.62567383,2.258913,0.62567383,4.5026045,4.502605,0.6256736,2.761067,4.502605,2.2589123,4.502604,2.2589128,0.62567294,2.2589128,0.6256737,0.62567365,4.502605,0.6256736,2.761067,2.2589133,4.502601,2.2589135,-0.921572,-0.25525713,-0.92157215,-1.1264372,-1.8369358,-1.1264372,-1.1264372,-1.8369358,-0.9215725,-0.9215724,-1.8369349,-0.25525707,-0.9215726,-0.25525707,-1.8369354,-1.8369356,-0.25525713,-1.1264372,-1.8369355,-0.92157227,-1.8369349,-0.92157245,-0.25525695,-0.9215725,-0.25525713,-0.255257,-1.8369353,-0.255257,-1.1264371,-0.92157274,-1.8369339,-0.92157274,-1.3368126,-0.37027052,-1.3368129,-1.6339855,-2.6646194,-1.6339855,-1.6339855,-2.6646194,-1.3368133,-1.3368132,-2.6646187,-0.3702706,-1.3368133,-0.3702706,-2.664619,-2.6646194,-0.37027052,-1.6339856,-2.6646192,-1.3368131,-2.6646187,-1.3368132,-0.37027022,-1.3368132,-0.37027052,-0.37027043,-2.6646192,-0.37027043,-1.6339855,-1.3368136,-2.6646166,-1.3368137,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010315831,-0.00063860044,-0.0010315384,-0.00013083636,-0.0005247621,-0.00013083636,-0.00013095557,-0.0005247621,-0.0010314492,-0.0010316876,-0.00052492594,-0.00063860044,-0.0010315684,-0.00063860044,-0.00052492594,-0.0005247621,-0.00063848123,-0.00013083636,-0.0005247621,-0.0010314191,-0.0005246875,-0.001031613,-0.000638362,-0.001031613,-0.00063848123,-0.00063860044,-0.0005247994,-0.00063843664,-0.00013082904,-0.0010318068,-0.0005246422,-0.0010315984,4.4401054,2.7482767,4.4401054,0.56350183,2.2589128,0.56350183,0.5635023,2.2589128,4.440107,4.4401064,2.2589128,2.7482767,4.4401064,2.7482767,2.2589128,2.2589128,2.7482762,0.56350297,2.2589128,4.4401054,2.2589128,4.440106,2.7482767,4.440106,2.7482767,2.7482765,2.258913,2.7482774,0.56350315,4.440104,2.2589118,4.4401064,-1.8114372,-1.121219,-1.8114371,-0.22989288,-0.9215724,-0.22989294,-0.22989294,-0.9215724,-1.8114377,-1.8114376,-0.92157245,-1.121219,-1.8114376,-1.121219,-0.9215722,-0.9215724,-1.1212188,-0.22989318,-0.9215724,-1.8114371,-0.9215723,-1.8114375,-1.1212189,-1.8114375,-1.121219,-1.121219,-0.92157257,-1.1212192,-0.22989328,-1.8114365,-0.92157197,-1.8114378,-2.6276324,-1.6264167,-2.6276324,-0.33347765,-1.3368132,-0.33347765,-0.3334779,-1.3368133,-2.627633,-2.6276329,-1.3368132,-1.6264167,-2.6276329,-1.6264167,-1.3368132,-1.3368133,-1.6264164,-0.3334783,-1.3368133,-2.6276324,-1.3368133,-2.6276326,-1.6264164,-2.6276326,-1.6264167,-1.6264167,-1.3368136,-1.6264167,-0.33347836,-2.6276314,-1.3368129,-2.627633,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010313446,-0.00063860044,-0.0010316576,-0.00013083636,-0.0005247621,-0.00013083636,-0.00013095557,-0.0005247621,-0.0010315684,-0.0010315684,-0.00052492594,-0.00063860044,-0.0010314492,-0.00063860044,-0.00052492594,-0.0005247621,-0.000638362,-0.00013095557,-0.0005247621,-0.0010315384,-0.00052480673,-0.0010317322,-0.000638362,-0.0010317322,-0.00063860044,-0.00063848123,-0.0005250378,-0.00063855585,-0.00013094825,-0.0010315684,-0.0005246422,-0.0010317176,4.440105,2.7482772,4.4401054,0.56350243,2.2589128,0.56350243,0.5635028,2.2589128,4.4401064,4.4401064,2.2589126,2.7482772,4.440106,2.7482772,2.2589126,2.2589128,2.748277,0.5635032,2.2589126,4.4401054,2.2589126,4.4401054,2.748277,4.4401054,2.7482772,2.7482772,2.2589128,2.7482777,0.56350344,4.4401035,2.2589116,4.440106,-1.8114372,-1.1212192,-1.8114372,-0.22989306,-0.92157227,-0.22989306,-0.22989312,-0.92157227,-1.8114376,-1.8114376,-0.9215723,-1.1212192,-1.8114376,-1.1212192,-0.92157215,-0.92157227,-1.1212193,-0.22989336,-0.9215722,-1.8114371,-0.9215722,-1.8114374,-1.1212193,-1.8114374,-1.1212192,-1.1212192,-0.92157245,-1.1212193,-0.22989334,-1.8114364,-0.92157197,-1.8114375,-2.6276321,-1.6264169,-2.6276321,-0.33347794,-1.3368131,-0.33347794,-0.33347812,-1.3368131,-2.6276329,-2.6276329,-1.3368131,-1.6264169,-2.6276329,-1.6264169,-1.3368131,-1.3368131,-1.6264166,-0.3334784,-1.3368131,-2.6276324,-1.3368132,-2.6276326,-1.6264166,-2.6276326,-1.6264169,-1.6264168,-1.3368134,-1.6264169,-0.33347854,-2.6276312,-1.3368125,-2.6276329,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005247139,-0.00014540719,-0.00052469154,-0.0006412624,-0.0010458163,-0.0006412624,-0.0006413816,-0.0010458163,-0.00052476604,-0.00052476604,-0.0010459579,-0.00014540719,-0.00052476604,-0.00014540719,-0.0010457195,-0.0010458163,-0.00014528798,-0.0006413816,-0.0010456971,-0.00052469154,-0.0010459579,-0.0005247884,-0.00014516877,-0.0005247884,-0.00014540719,-0.00014540719,-0.0010461032,-0.00014538484,-0.00064152695,-0.00052488525,-0.0010461144,-0.0005248406,2.2589116,0.62567425,2.258912,2.761067,4.502604,2.761067,2.7610667,4.502604,2.2589128,2.2589126,4.5026026,0.62567407,2.2589128,0.62567407,4.502603,4.5026035,0.62567407,2.7610664,4.5026035,2.2589123,4.5026026,2.2589123,0.6256736,2.2589123,0.62567425,0.62567425,4.5026035,0.6256743,2.761067,2.258913,4.5026,2.2589133,-0.92157173,-0.25525716,-0.9215721,-1.126437,-1.8369348,-1.126437,-1.126437,-1.8369348,-0.9215725,-0.9215724,-1.8369347,-0.25525716,-0.9215725,-0.25525716,-1.8369347,-1.8369348,-0.25525728,-1.126437,-1.8369349,-0.921572,-1.8369346,-0.9215723,-0.2552571,-0.9215723,-0.25525722,-0.25525716,-1.8369349,-0.25525716,-1.1264371,-0.9215725,-1.8369334,-0.92157257,-1.3368126,-0.370271,-1.3368129,-1.6339856,-2.6646185,-1.6339856,-1.6339855,-2.6646187,-1.3368132,-1.3368132,-2.664618,-0.37027088,-1.3368133,-0.37027088,-2.6646183,-2.6646185,-0.370271,-1.6339853,-2.6646185,-1.3368131,-2.664618,-1.3368131,-0.37027067,-1.3368131,-0.37027103,-0.370271,-2.6646183,-0.37027094,-1.6339858,-1.3368137,-2.664616,-1.3368136,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063856866,-0.0011201596,-0.0006386534,-0.00064409105,-0.00014530287,-0.00064409105,-0.00064409105,-0.00014542208,-0.0006383461,-0.00063822686,-0.00014533733,-0.001120398,-0.0006383461,-0.001120398,-0.00014533733,-0.00014542208,-0.0011199212,-0.00064397184,-0.00014542208,-0.0006385342,-0.00014533733,-0.0006382613,-0.0011200404,-0.0006382613,-0.0011201596,-0.0011201596,-0.00014534524,-0.0011198868,-0.0006443374,-0.0006385845,-0.00014534015,-0.00063827715,2.748277,4.8210993,2.7482777,2.7731586,0.6256739,2.7731586,2.7731586,0.6256738,2.7482767,2.7482772,0.6256743,4.8210998,2.7482767,4.8210993,0.6256739,0.62567407,4.821099,2.7731583,0.6256742,2.7482767,0.6256742,2.7482767,4.8210993,2.7482767,4.8210993,4.8210993,0.6256743,4.8210998,2.7731595,2.7482796,0.62567157,2.7482777,-1.1212192,-1.9668721,-1.1212193,-1.1313702,-0.2552571,-1.1313702,-1.1313702,-0.2552571,-1.1212193,-1.1212194,-0.25525725,-1.9668721,-1.1212193,-1.9668721,-0.25525707,-0.25525722,-1.9668719,-1.1313702,-0.25525728,-1.1212192,-0.25525725,-1.121219,-1.966872,-1.121219,-1.9668721,-1.9668721,-0.25525734,-1.9668722,-1.1313705,-1.1212202,-0.25525633,-1.1212194,-1.6264167,-2.853103,-1.6264169,-1.6411415,-0.37027058,-1.6411415,-1.6411414,-0.37027055,-1.6264168,-1.6264168,-0.37027088,-2.853103,-1.6264168,-2.853103,-0.37027064,-0.37027067,-2.8531024,-1.6411413,-0.37027076,-1.6264167,-0.37027082,-1.6264166,-2.8531027,-1.6264166,-2.853103,-2.853103,-0.370271,-2.853103,-1.6411419,-1.6264181,-0.3702694,-1.626417,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010315831,-0.00063860044,-0.0010316576,-0.00013095557,-0.0005247621,-0.00013095557,-0.00013095557,-0.0005248813,-0.0010315684,-0.0010314492,-0.00052492594,-0.00063860044,-0.0010316876,-0.00063860044,-0.00052492594,-0.0005247621,-0.000638362,-0.00013083636,-0.0005248813,-0.0010314191,-0.0005246875,-0.001031613,-0.0006382428,-0.001031613,-0.00063860044,-0.00063848123,-0.0005250378,-0.00063843664,-0.00013094825,-0.0010315684,-0.0005246422,-0.0010317176,4.4401054,2.748277,4.4401054,0.5635022,2.2589128,0.5635022,0.56350267,2.2589128,4.4401064,4.440106,2.2589128,2.748277,4.4401064,2.748277,2.2589128,2.2589128,2.7482765,0.5635032,2.258913,4.4401054,2.2589128,4.4401054,2.7482767,4.4401054,2.748277,2.7482767,2.2589133,2.7482774,0.5635035,4.440104,2.2589118,4.440106,-1.8114371,-1.1212192,-1.8114372,-0.22989306,-0.9215723,-0.22989306,-0.229893,-0.9215724,-1.8114376,-1.8114376,-0.9215723,-1.121219,-1.8114376,-1.1212192,-0.9215722,-0.9215724,-1.1212189,-0.22989336,-0.9215724,-1.8114371,-0.9215723,-1.8114374,-1.121219,-1.8114374,-1.121219,-1.121219,-0.92157257,-1.1212194,-0.2298934,-1.8114364,-0.9215721,-1.8114377,-2.6276321,-1.6264168,-2.6276321,-0.33347785,-1.3368132,-0.33347785,-0.33347812,-1.3368133,-2.6276329,-2.6276329,-1.3368133,-1.6264168,-2.6276329,-1.6264168,-1.3368132,-1.3368132,-1.6264164,-0.3334784,-1.3368133,-2.6276321,-1.3368133,-2.6276326,-1.6264166,-2.6276326,-1.6264168,-1.6264167,-1.3368137,-1.6264168,-0.33347857,-2.6276312,-1.3368129,-2.6276329,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00063856866,-0.0011201596,-0.0006386534,-0.00064409105,-0.00014530287,-0.00064409105,-0.00064409105,-0.00014542208,-0.0006383461,-0.00063822686,-0.00014533733,-0.001120398,-0.0006383461,-0.001120398,-0.00014533733,-0.00014542208,-0.0011199212,-0.00064397184,-0.00014542208,-0.0006385342,-0.00014533733,-0.0006382613,-0.0011200404,-0.0006382613,-0.0011201596,-0.0011201596,-0.00014546445,-0.0011198868,-0.0006443374,-0.0006385845,-0.00014534015,-0.00063827715,2.748277,4.8210993,2.7482777,2.7731586,0.6256739,2.7731586,2.7731586,0.6256738,2.7482767,2.7482772,0.6256743,4.8210993,2.748277,4.8210998,0.6256739,0.62567407,4.821099,2.7731583,0.6256742,2.7482767,0.6256742,2.7482767,4.8210993,2.7482767,4.8210993,4.8210993,0.6256743,4.8210998,2.7731595,2.7482796,0.62567157,2.7482777,-1.1212192,-1.9668721,-1.1212193,-1.1313702,-0.2552571,-1.1313702,-1.1313702,-0.2552571,-1.1212193,-1.1212194,-0.25525725,-1.9668721,-1.1212193,-1.9668721,-0.25525707,-0.25525722,-1.9668719,-1.1313702,-0.25525728,-1.1212192,-0.25525725,-1.121219,-1.966872,-1.121219,-1.9668721,-1.9668721,-0.25525734,-1.9668722,-1.1313705,-1.1212202,-0.25525633,-1.1212194,-1.6264167,-2.853103,-1.6264169,-1.6411415,-0.37027058,-1.6411415,-1.6411414,-0.37027055,-1.6264168,-1.6264168,-0.37027088,-2.853103,-1.6264168,-2.853103,-0.37027064,-0.37027067,-2.8531024,-1.6411413,-0.37027082,-1.6264167,-0.37027082,-1.6264166,-2.8531027,-1.6264166,-2.853103,-2.853103,-0.37027103,-2.853103,-1.6411419,-1.6264181,-0.3702694,-1.626417,0.0,0.0,0.0,0.0
